Sl.No,Question Name,Option A,Option B,Option C,Option D,Answer,Date-Time
1,यदि A की आय B से 40% कम है तो B की आय A की आय से कितने % अधिक है| ,60,40,66 2 / 3 ,33 1 / 3 ,C,
2,यदि चाय के मूल्य 20% की बढ़ोतरी हो जाए तो उसकी खपत में कितने % की कमी की जाए ताकि चाय पर होने वाले व्यय में कोई वृद्धि न हो| ,83  1/3 ,20%,16 2 / 3 ,8  1/3 ,C,
3,यदि A का वेतन B के वेतन से 30 अधिक है तो B का वेतन A के वेतन से कितने प्रतिशत कम है| ,23 1 / 13 ,30%,25%,33 1 / 13% ,A,
4,यदि एक वृत की परिधि को 50% कम कर दिया जाए तो इसके क्षेत्रफल में कमी हो जाएगी| ,12.50%,25%,50%,75%,D,
5,यदि एक गोले की त्रिज्या दुगनी कर दी जाए तो आयतन में वृद्धि का प्रतिशत कितना होगा| ,500%,700%,600%,800%,B,
6,दो उम्मीदवारों के बीच चुनाव में एक उम्मीदवार कुल वैध वोटों का 55% प्राप्त करता है| 20% वोट अवैध थे| यदि वोटों की कुल संख्या 7500 थी तो दूसरे उम्मीदवार का प्राप्त वैध वोटों की संख्या होगी| ,2700,2900,3000,3100,B,
7,एक गाँव में 30% लोग शिक्षित है| यदि गाँव की कुल जनसंख्या 6600 हो तो उसमें अशिक्षित लोगों की संख्या बताएँ| ,1980,4620,2200,3280,B,
8,यदि एक संख्या 10% कम कर दी जाए तो वह 54 हो जाती है| तदनुसार उसे 72 करने के लिए उसमें कितने प्रतिशत की वृद्धि करना होगी| ,12,21,10,20,D,
9,किसी परीक्षा में बैठने वाले उम्मीदवार में से 25% योग्यता प्राप्त नहीं कर सकें और योग्यता प्राप्त करने वाले उम्मीदवार की कुल संख्या केवल 450 थी| परीक्षा में बैठने वाले उम्मीदवार की संख्या थी| ,700,600,550,500,B,
10,एक कॉलेज में 40% छात्रों को ग्रुप A दिया गया| शेष के 75% को ग्रुप B दिया गया और शेष 12 छात्रों को ग्रुप C दिया गया| ग्रुपों के लिए आवेदन करने वाले छात्रों की संख्या है| ,92,100,60,80,D,
11,राजस्थान के किन जिलों की सीमा दो राज्यों से मिलती है|,हनुमानगढ़ व धौलपुर ,धौलपुर व भरतपुर ,भरतपुर व बाँसवाड़ा ,उक्त सभी ,D,
12,राजस्थान की सर्वाधिक लम्बी सीमा किस राज्य से मिलती है| ,मध्यप्रदेश ,उत्तरप्रदेश ,गुजरात ,पंजाब ,A,
13,राजस्थान के धरातलीय स्वरूपों में निम्नलिखित में से कौनसा कथन गलत है| ,पश्चिमी बालुका मैदान टेथिस सागर का अवशेष है| ,दक्षिण-पूर्वी पठार गौंडवाना लैंड का विस्तारित भाग है| ,अरावली एक वलित पर्वत श्रेणी है| ,उत्तर पूर्वी मैदान सिंधु नदी द्वारा निर्मित मैदान का भाग है| ,D,
14,निम्न में से कौनसे कारक राजस्थान में मरुस्थलीकरण के लिए उत्तरदायी है| ,अति पशु चारण ,मृदा अपरदन ,वनों की कटाई ,बूंद-बूंद सिंचाई ,A,
15,गोडवाड़ प्रदेश राजस्थान के किस वृहत भू- आकृतिक विभाग का हिस्सा है| ,पूर्वी मैदानी प्रदेश ,पश्चिमी शुष्क प्रदेश ,हाडौती पठार ,घग्घर मैदानी ,B,
16,निम्न में से कौनसा क्षेत्र राज्य के भौतिक प्रदेश राजस्थान बांगर (या अर्द्ध शुष्क मैदान) का उप विभाग नहीं है| ,गौंडवार क्षेत्र ,नागौरी उच्च भूमि प्रदेश ,घग्घर का मैदान ,बालुकास्तूप मुक्त प्रदेश ,D,
17,राजस्थान के क्षेत्रफल का कितना भू-भाग रेगिस्तानी क्षेत्र है| ,लगभग 1 / 3 ,लगभग 1 / 4 ,लगभग 2 / 3  ,लगभग 1 / 2 ,C,
18,रेगिस्तानी क्षेत्र में निम्न कागारों से घिरी प्लाया झीलें क्या कहलाती है| ,धरियन ,बरखान ,खड़ीन ,खादर ,C,
19,बरखान क्या है| ,चम्बल बेसिन में गहरे खड्डयुक्त बीहड़ भूमि ,जैसलमेर के उत्तर में निम्न कागारों से घिरी प्लाया झीलें ,मिट्टी के भारी कटाव के कारण नदी प्रवाह क्षेत्र में बनी गहरी घाटियाँ ,रेगिस्तान में एक स्थान से दूसरे स्थान को गतिशील अर्द्धचंद्राकार बालू के बड़े-बड़े टीलें ,D,
20,अरावली की निम्न पर्वत-चोटियों को उनकी ऊँचाई के अवरोही क्रम में व्यवस्थित कीजिए| ,"जरगा, अचलगढ़, कुम्भलगढ़, रघुनाथगढ़ ","जरगा, रघुनाथगढ़, कुम्भलगढ़, अचलगढ़ ","अचलगढ़, रघुनाथगढ़, जरगा, कुम्भलगढ़ ","कुम्भलगढ़, अचलगढ़, जरगा, रघुनाथगढ़ ",A,
21,कौनसा क्षेत्र देशहरो के नाम से जाना जाता है| ,कुम्भलगढ़ व उदयपुर के बीच का क्षेत्र ,अचलगढ़ व गोगून्दा के बीच का क्षेत्र ,उदयपुर में रागा व जरगा पर्वत चोटियों के मध्यवर्ती क्षेत्र ,प्रतापगढ़ व चितौडगढ़ व बीच का पहाड़ी क्षेत्र ,B,
22,उपरमाल क्या है| ,उदयपुर का भोरट पठार ,चितौडगढ़ व भीलवाड़ा के बीच की पठारी भूमि ,आबू क्षेत्र का पठारी भाग ,नागौरी उच्च भूमि ,C,
23,सीकर जिले में अरावली की पहाड़ियों को स्थानीय भाषा में किस नाम से जाना जाता है| ,छप्पन की पहाड़ियाँ ,भाकर ,मालखेत की पहाड़ियाँ ,गिरवा ,A,
24,जयपुर जिले के समीवर्ती जिलों का समूह है| ,"दौसा, सीकर, टोंक, अलवर ","अलवर, दौसा, टोंक, नागौर, चुरू ","दौसा, सीकर, झुंझुनूं , अलवर ","दौसा, टोंक, सवाई माधोपुर, करौली ",D,
25,बैनास बेसिन का ढाल किस ओर है| ,दक्षिण-पूर्व की ओर ,पश्चिम से पूर्व की ओर ,दक्षिण की ओर ,पश्चिम की ओर ,A,
26,राजस्थान के जिले जो न्यूनतम भूकंप संभावित क्षेत्र में है वे है| ,श्रीगंगानगर व हनुमानगढ़ ,अलवर व झुंझुनूं ,अलवर व भरतपुर ,भरतपुर व सीकर ,A,
27,बर्र दर्रा राजस्थान के कौनसे जिले में अवस्थित है| ,अजमेर ,बूंदी ,चितौडगढ़ ,उदयपुर ,D,
28,गोगून्दा व कुम्भलगढ़ के मध्य कौन-सा पठार स्थित है| ,उड़िया ,आबू ,मेसा ,भोराट (भोरठ) ,B,
29,राजस्थान में वृहत सीमांत भ्रंश फैला है के सहारे| ,बूंदी- सवाई माधोपुर की पहाड़ियाँ ,उदयपुर की पहाड़ियाँ ,अलवर की पहाड़ियाँ ,शेखावटी- टोरावाटी की पहाड़ियाँ ,A,
30,संरचनात्मक द्रष्टि से राजस्थान के भौतिक स्वरूप भारत के निम्नलिखित में से किन उच्चावच प्रदेशों का हिस्सा है| ,उत्तरी वृहत मैदान प्रायद्वीपीय पठार ,उत्तरी पर्वतीय प्रदेश उत्तरी वृहत पठार ,"उत्तरी मैदान, प्रायद्वीपीय पठार ","प्रायद्वीपीय पठार, उत्तरी पर्वतीय प्रदेश ",C,
31,छप्पन का मैदान है| ,उत्तर पूर्वी राजस्थान ,पश्चिमी राजस्थान ,दक्षिणी राजस्थान ,पूर्वी राजस्थान ,B,
32,निम्न में से राजस्थान के किस जिले में बाका पट्टी फैली हुई है| ,भीलवाड़ा ,नागौर ,चुरू ,सीकर ,B,
33,एक उन्नत जल-प्रबंधन व्यवस्था का साक्ष्य प्राप्त हुआ है| ,आलमगीरपुर से ,धौलवीरा में ,कालीबंगा से ,लोथल से ,C,
34,हड़प्पा पुरास्थल के उत्खनन के समय भारतीय पुरातत्व सर्वेक्षण का महानिदेशक कौन था| ,दयाराम साहनी ,आर. डी. बनर्जी ,सर जॉन मार्शल ,सर मार्टीमर व्हीलर ,C,
35,अधोलिखित पुरातत्ववेताओं में किसने सर्वप्रथम अमरी का खुदाई की| ,आर. डी. बनर्जी ,एम एस वत्स ,एन जी मजुमदार ,एस. आर. मुग़ल ,A,
36,किसने सिंधु सभ्यता शब्द का प्रयोग सर्वप्रथम किया था| ,सर जॉन मार्शल ,मार्टीमर हीलर ,अर्नेस्ट मैके ,एम. एस. वत्स ,A,
37,निम्नलिखित में से कौन भारत में प्राप्त सबसे बड़ा हड़प्पीय स्थल है| ,बनावली  ,कालीबंगा ,लोथल ,राखीगढ़ी ,D,
38,शवाधान एच सम्बंधित है| ,पूर्व हड़प्पा संस्कृति ,पूर्ण विकसित हड़प्पा संस्कृति ,पूर्ण  विकसित एंव परवर्ती हड़प्पा संस्कृति ,परवर्ती हड़प्पा संस्कृति ,D,
39,हड़प्पाकालीन सबसे लम्बा अभिलेख कहाँ पाया गया| ,हड़प्पा ,धौलीवीरा ,लोथल ,कुंतासी ,B,
40,नर्तकी अभिप्राय मिट्टी के पात्र खंड पर उत्कीर्ण आकार मिला है| ,लोथल ,राखीगढ़ी ,भिर्राना ,बनावली ,C,
41,कहाँ से शल्य चिकित्सा से साक्ष्य मिलते है| ,लोथल एंव कालीबंगा ,धौलावीरा ,आमरी ,कोटदीजी ,A,
42,किस पुरास्थल के दुर्ग में सात अग्नि कुंड प्राप्त हुए है|,हड़प्पा ,मोहनजोदड़ो ,लोथल ,कालीबंगा ,D,
43,मोहनजोदड़ो का स्थानीय नाम| ,रेगिस्तान का टीला ,नदीमुख-भूमि का टीला ,मृतकों का टीला ,जीवन का टीला ,C,
44,निम्नलिखित में से किस हड़प्पाकालीन स्थल के भवन निर्माण के लिए कच्ची ईटों का प्रयोग बहुतायत में किया गया था| ,मोहनजोदड़ों ,कालीबंगा ,हड़प्पा ,चन्हुदड़ो ,B,
45,निम्न में से कौन-सा तत्व पुरातात्विक अवशेष के रूप में लोथल से नहीं पाए गये| ,युगल शवाधान ,उत्तम किस्म के जौ,फारस की मुहरे ,बंदरगाह ,D,
46,निम्न में से किस हड़प्पाकालीन स्थल से एक युग्म शवाधन मिला था| ,कालीबंगा ,हड़प्पा ,लोथल ,चुन्हुद्रों ,C,
47,भारतीय पुरातत्व का जनक किसे कहा जाता है|,अलेक्जेंडर कनिंघम ,जॉन मार्शल ,माट्रीमर व्हीलर ,जेम्स प्रिंसेप ,A,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
