Sl.No,Question Name,Option A,Option B,Option C,Option D,Answer,Date-Time
1,"कान्हड़दे की रचना पदमनाभ नामक, कवि ने जालौर के किस शासक के आश्रय में की ? ",अखेराज ,शीतलदेव ,मालदेव ,चंद्रसेन ,A,
2,मुंडीयार री ख्यात' का अन्य नाम है ? ,राठौड़ो की ख्यात ,रावों की ख्यात ,राजपूतो की ख्यात ,नैणसी री ख्यात ,A,
3,बीजक पहाड़ी के साक्षय बताते है की यह स्थल ?  ,बौद्ध धर्म का केंद्र स्थल था ,जैन धर्म का केंद्र स्थल था ,वैष्णव धर्म का केंद्र स्थल था ,शैव धर्म का केंद्र स्थल था ,A,
4,हम्मीर महाकाव्य में चौहानों को बताया है ? ,चंद्रवंशी ,सूर्यवंशी ,यदुवंशी ,उपयुक्त में से कोई नहीं ,B,
5,हम्मीर को 'विषम घाटी पंचानन' किस प्रशसित में कहा गया है ? ,कीर्ति स्तम्भ ,प्रयाग प्रशसित ,कुम्भलगढ़ प्रशसित,रणकपूर प्रशसित,A,
6,अमीर खुसरो ने खजाइन-उल-फुतहू में पदमिनी की तुलना किस महारानी से की है ? ,शेबा ,जेबा ,नगमा ,हमीदा ,A,
7,जो विदेशी आक्रमणकारी भारत में आये उनका भारतीयकरण हो गया और इन भारतीयकृत विदेशियों के राजवंशो को राजपूत नाम मिला यह कथन है ? ,मजूमदार ,स्मिथ ,एल्फिसटन ,दशरथ वर्मा ,B,
8,कपास उत्पादन के सर्वप्रथम प्रमाण किस सभ्यता में मिले है ? ,मैसोपोटामिया सभ्यता ,असीरिया सभ्यता ,हड़प्पा सभ्यता ,मिश्र सभ्यता ,C,
9,ऋग्वैदिक विवाह के संदर्भ में कौनसा कथन सत्य है ?,समाज में अंतरजातीय विवाह प्रचलित थे लेकिन बाल विवाह नहीं होते थे ,नियोग प्रथा प्रचलित थी ,समाज में पुनविवाह होते थे ,सभी सत्य है ,D,
10,बौद्ध धर्म का हीनयान सम्प्रदाय विश्वास करता है ? ,"गौतम बुद्ध एक महामानव है, किन्तु अवतार नहीं ",गौतम बुद्ध एक अवतार है ,गौतम बुद्ध एक साधारण मानव है ,गौतम बुद्ध एक साधारण शासक है ,A,
11,वह लेखक जिसने अभिघम्म पितक के सात भागों में से एक 'कथावस्तु' की रचना की ? ,अश्वघोष   ,वसुमित्र ,योगलिफततिस्स ,आनंद ,C,
12,मौर्य काल में राजूको की नियुक्ति की जाती है ? ,कानून एंव शांति व्यवस्था हेतु ,लोगों के नैतिक उननयन के लिए  ,कर वसूली के लिए ,राजप्रसाद की रक्षा के लिए ,C,
